id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
61_Prensa,14.729249593952929,-89.26511922951867,Prensa,mala,no,afuera casa,si acumula,si,hs_undergrad,ladrillo,wood_ceram_metal,ninguno,no,más 7 años,buena,adentro casa,no,6,2,8,4,2,FALSE,TRUE,buen estado,buen estado,adobe,vegetal_clay,TRUE,owned,782.7363862038956,8,0
62A_Prensa,14.729649229539481,-89.26535105028259,Prensa,buena,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,no,de 2 a 6 años,mala,adentro casa,rented,5,1,23,2,0,TRUE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,833.1807607861806,6,0
63_Prensa,14.729717629299895,-89.26573953695917,Prensa,buena,no,afuera casa,si acumula,si,ninguno,tierra,wood_ceram_metal,ninguno,no,más 7 años,mala,adentro casa,rented,7,2,20,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,856.320336134899,6,0
64_Prensa,14.730617551823117,-89.2668542503053,Prensa,mala,no,adj_inside,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,más 7 años,mala,adentro casa,rented,7,1,5,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,715.7178489462513,0,0
65_Prensa,14.730849882248965,-89.26795714194819,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,afuera casa,si,más 7 años,mala,adentro casa,rented,7,1,16,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,607.7696790538606,0,0
67_Prensa,14.731815770646284,-89.2687742621954,Prensa,buena,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,afuera casa,no,menos de 1 año,buena,afuera casa,no,3,0,10,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,471.81138733668416,2,0
69_Prensa,14.731899556348164,-89.26878586390983,Prensa,buena,no,no,no acumula,si,ninguno,tierra,wood_ceram_metal,ninguno,si,menos de 1 año,mala,shared_none,owned,1,1,0,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,464.9391380681367,2,0
69A_Prensa,14.732099817006345,-89.26858470552796,Prensa,buena,no,no,no acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,shared_none,no,1,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,467.5158560656718,3,0
71_Prensa,14.732616845955242,-89.26783575074897,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,8,0,4,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,493.23029634395925,1,0
72_Prensa,14.733067382005798,-89.26672350111716,Prensa,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,no,menos de 1 año,mala,shared_none,owned,4,0,6,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,553.7944076645092,3,0
73_Prensa,14.733133174382925,-89.26676406858527,Prensa,mala,no,no,si acumula,no,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,shared_none,no,2,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,545.7864031455473,3,0
74_Prensa,14.733449011663481,-89.26698599581734,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,mala,afuera casa,no,4,0,6,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,505.0871998599083,3,0
75_Prensa,14.733550651743812,-89.26702199058496,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,afuera casa,rented,7,1,8,6,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,494.93061578671666,3,0
77_Prensa,14.73703337906747,-89.26942273040359,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,directly_outside,no,de 2 a 6 años,mala,adentro casa,owned,7,2,7,7,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.985520107283314,0,0
77A_Prensa,14.739499763535425,-89.26389119125918,Prensa,mala,si,afuera casa,no acumula,no,primaria,tierra,adobe_clay,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,6,1,60,2,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,155.40502755190036,0,0
77B_Prensa,14.740682888836513,-89.26383579002159,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,afuera casa,owned,3,0,15,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98392694975624,1,0
77D_Prensa,14.740883636715948,-89.26297854003431,Prensa,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,9,0,10,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98239161887884,1,0
78_Prensa,14.729499384738142,-89.263426371808535,Prensa,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,5,1,12,3,0,TRUE,FALSE,deterioradas,deterioradas,adobe,vegetal_clay,TRUE,owned,737.8416394905017,2,1
79_Prensa,14.729332804496051,-89.26359637430998,Prensa,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,shared_none,owned,3,0,6,6,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,727.9029929201326,3,1
80_Prensa,14.729183022684513,-89.26354627427342,Prensa,mala,no,no,si acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,2,0,2,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,710.5264236769426,3,1
83_Prensa,14.72845044212129,-89.26265759061027,Prensa,buena,no,no,no acumula,no,ninguno,tierra,ninguno,adentro casa,si,menos de 1 año,buena,adentro casa,no,4,0,4,2,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,598.7716140574199,5,0
84_Prensa,14.727932604299056,-89.26217491972476,Prensa,mala,no,afuera casa,si acumula,no,hs_undergrad,ladrillo,wood_ceram_metal,adentro casa,si,más 7 años,mala,afuera casa,owned,8,0,10,4,1,FALSE,TRUE,buen estado,buen estado,adobe,vegetal_clay,TRUE,owned,525.8269211611404,5,0
86_Prensa,14.72973317049707,-89.26136280840427,Prensa,buena,no,afuera casa,no acumula,si,ninguno,tierra,wood_ceram_metal,ninguno,si,más 7 años,buena,adentro casa,no,1,0,12,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,rented,646.5250838505145,2,1
87A_Prensa,14.729950355624373,-89.26123692037208,Prensa,buena,no,no,si acumula,no,primaria,tierra,ninguno,ninguno,no,menos de 1 año,buena,shared_none,owned,4,0,12,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,621.301767071002,2,0
88_Prensa,14.729649997936614,-89.26077479327577,Prensa,buena,si,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,5,1,8,3,1,TRUE,TRUE,deterioradas,deterioradas,brick_block_oth,vegetal_clay,FALSE,rented,601.1788676559601,2,0
92_Prensa,14.72754947967966,-89.26067964403997,Prensa,buena,no,afuera casa,no acumula,no,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,afuera casa,owned,7,1,3,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,424.52802630366176,2,1
95_Prensa,14.727166405741176,-89.26048025818477,Prensa,buena,no,afuera casa,si acumula,si,hs_undergrad,tierra,ninguno,ninguno,no,más 7 años,buena,adentro casa,rented,2,2,12,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,377.12363380326843,4,0
95A_Prensa,14.72718289376146,-89.26050929135607,Prensa,buena,no,afuera casa,no acumula,no,hs_undergrad,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,shared_none,rented,4,2,12,3,0,TRUE,TRUE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,380.0144399044605,3,0
96A_Prensa,14.72706756499703,-89.25983019812273,Prensa,buena,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,shared_none,owned,1,1,4,0,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,339.99940859964784,9,1
97_Prensa,14.7275336530826,-89.25964266392388,Prensa,buena,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,más 7 años,buena,adentro casa,owned,3,1,1,4,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,379.7900741104711,7,1
97A_Prensa,14.727716781322984,-89.25948459361983,Prensa,buena,no,no,no acumula,no,primaria,ladrillo,wood_ceram_metal,ninguno,si,menos de 1 año,buena,shared_none,owned,1,0,0,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,391.9148767558047,6,0
98_Prensa,14.727115857801559,-89.259541895551,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,3,0,1,3,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,332.9414715302795,10,1
99_Prensa,14.727216573334951,-89.25951607575931,Prensa,mala,no,no,si acumula,si,primaria,tierra,adobe_clay,adentro casa,no,más 7 años,mala,adentro casa,no,5,0,8,3,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,342.15116577514993,8,0
100A_Prensa,14.726984180883504,-89.25913481969802,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,adobe_clay,ninguno,no,de 2 a 6 años,mala,shared_none,owned,5,0,12,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,302.56902782896134,11,1
100B_Prensa,14.727099549838428,-89.2589253694181,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,rented,3,0,2,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,305.63885296481965,11,0
100C_Prensa,14.726767381778053,-89.25879133996061,Prensa,mala,no,afuera casa,si acumula,si,hs_undergrad,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,5,0,11,1,0,TRUE,FALSE,buen estado,buen estado,adobe,vegetal_clay,FALSE,owned,266.1499458501426,10,1
100D_Prensa,14.727232487119753,-89.25790604732066,Prensa,buena,si,no,no acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,3,0,0,0,0,TRUE,TRUE,buen estado,deterioradas,brick_block_oth,alum_cement,TRUE,owned,276.82527478555556,4,0
101_Prensa,14.727432638782123,-89.25749919513675,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,no,8,0,8,3,0,TRUE,TRUE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,280.34328370442256,5,0
103_Prensa,14.727649767987295,-89.25736864503044,Prensa,mala,no,no,si acumula,no,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,6,0,1,1,0,TRUE,TRUE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,297.0842793857105,5,0
105_Prensa,14.728683121128885,-89.25900726384339,Prensa,buena,no,no,no acumula,no,primaria,ladrillo,adobe_clay,ninguno,no,de 2 a 6 años,mala,adentro casa,owned,3,0,6,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,470.7321867130755,3,0
106_Prensa,14.728466503779082,-89.25880574086375,Prensa,buena,no,afuera casa,no acumula,no,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,afuera casa,owned,5,1,6,4,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,440.23480892812745,3,0
106A_Prensa,14.728433126100247,-89.25872642170923,Prensa,mala,no,no,no acumula,no,primaria,tierra,wood_ceram_metal,ninguno,no,menos de 1 año,mala,shared_none,owned,2,2,3,2,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,433.5284728484728,3,0
108_Prensa,14.728400592755412,-89.25825856944736,Prensa,mala,si,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,10,0,12,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,410.7518554516123,3,0
110_Prensa,14.728032836958164,-89.2570734256748,Prensa,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,afuera casa,owned,9,0,3,6,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,323.92092346342685,5,0
111_Prensa,14.728033272170252,-89.25694741561793,Prensa,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,5,0,4,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,318.7255242462689,6,1
113_Prensa,14.72854969619058,-89.25665744876922,Prensa,mala,si,no,si acumula,si,ninguno,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,3,1,6,1,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,317.85057610726693,3,0
114_Prensa,14.728482657598006,-89.25651255220718,Prensa,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,2,0,0,TRUE,FALSE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,309.74916698473646,4,0
116_Prensa,14.730600964669687,-89.25669952278267,Prensa,mala,no,afuera casa,si acumula,si,ninguno,tierra,adobe_clay,ninguno,si,más 7 años,mala,afuera casa,owned,4,1,4,3,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,186.05861752691075,0,1
118A_Prensa,14.728950186825955,-89.25443542927844,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,6,1,19,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,99.29810016936507,2,1
123_Prensa,14.728566639120125,-89.25357235067915,Prensa,mala,no,afuera casa,si acumula,no,hs_undergrad,ladrillo,ninguno,afuera casa,si,más 7 años,mala,afuera casa,owned,5,2,12,3,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.982363254508904,1,0
124_Prensa,14.72866719146571,-89.25409203892585,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,4,1,20,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,88.2928706570121,3,0
126_Prensa,14.72865012233641,-89.25481993870623,Prensa,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,8,0,10,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,152.35276800317126,2,0
127_Prensa,14.727366550394608,-89.253676642513,Prensa,mala,si,afuera casa,si acumula,si,básicos,tierra,adobe_clay,afuera casa,si,más 7 años,mala,adentro casa,owned,7,0,3,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,68.488693199236,4,1
128_Prensa,14.726816045396918,-89.25347374021601,Prensa,mala,no,afuera casa,si acumula,si,primaria,ladrillo,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,5,0,20,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.982147936796046,3,0
129_Prensa,14.727399327628989,-89.25375724073848,Prensa,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,3,0,0,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,76.95919542966118,4,0
130_Prensa,14.727067475855986,-89.25400813227503,Prensa,buena,no,afuera casa,si acumula,no,primaria,tierra,wood_ceram_metal,ninguno,no,menos de 1 año,buena,afuera casa,no,7,0,3,1,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,FALSE,owned,97.8927569847636,6,0
131_Prensa,14.727567296708267,-89.25444910591521,Prensa,buena,no,afuera casa,si acumula,no,primaria,tierra,ninguno,afuera casa,si,más 7 años,buena,afuera casa,rented,6,1,6,4,0,FALSE,FALSE,deterioradas,buen estado,adobe,alum_cement,TRUE,owned,150.35802472182198,6,0
132_Prensa,14.72736668712003,-89.25485014257826,Prensa,mala,si,no,si acumula,si,primaria,ladrillo,ninguno,directly_outside,si,más 7 años,mala,adentro casa,owned,12,1,0,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,163.45550114021415,4,0
133_Prensa,14.726733151401577,-89.25461229706339,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,10,1,29,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,88.87903653245878,4,0
133A_Prensa,14.727166982911168,-89.25495863479631,Prensa,mala,no,no,si acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,no,6,0,0,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,147.5762383001045,3,0
137_Prensa,14.727734076320735,-89.25619708055441,Prensa,mala,no,afuera casa,si acumula,si,básicos,ladrillo,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,owned,12,0,31,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,256.97574658024627,2,1
140_Prensa,14.727216235604558,-89.25756066042125,Prensa,buena,si,afuera casa,si acumula,si,básicos,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,buena,shared_none,owned,4,0,32,0,2,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,260.80367404261267,4,0
141_Prensa,14.726717603559093,-89.25826497367133,Prensa,buena,no,adj_inside,si acumula,si,básicos,ladrillo,ninguno,directly_outside,si,más 7 años,buena,adentro casa,owned,5,1,5,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,239.17924167774376,7,1
142_Prensa,14.726316812807008,-89.25838696179174,Prensa,mala,no,afuera casa,si acumula,si,primaria,ladrillo,ninguno,directly_outside,si,más 7 años,mala,adentro casa,owned,6,0,5,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,203.32982812269506,6,0
142A_Prensa,14.726316999209175,-89.25839324954059,Prensa,mala,no,no,no acumula,si,básicos,tierra,wood_ceram_metal,ninguno,no,menos de 1 año,mala,shared_none,owned,1,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,203.61032726901524,6,0
144_Prensa,14.725699460664135,-89.25921766657831,Prensa,mala,si,adj_inside,si acumula,si,ninguno,tierra,ninguno,directly_outside,si,de 2 a 6 años,mala,afuera casa,no,2,2,12,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,174.8399329091778,3,1
145_Prensa,14.726333512353287,-89.2592112404899,Prensa,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,6,0,12,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,239.3114904509235,9,0
145A_Prensa,14.726344132603534,-89.25921636784955,Prensa,buena,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,buena,afuera casa,no,3,0,6,3,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,240.60906886991557,9,0
146A_Prensa,14.726417388531976,-89.25927043810607,Prensa,mala,no,no,si acumula,si,básicos,tierra,ninguno,afuera casa,si,de 2 a 6 años,mala,adentro casa,no,10,0,6,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,250.3371950616116,11,0
147_Prensa,14.726266409586865,-89.26100203913559,Prensa,buena,no,afuera casa,si acumula,si,ninguno,tierra,wood_ceram_metal,afuera casa,no,más 7 años,buena,adentro casa,owned,6,2,15,2,1,FALSE,FALSE,buen estado,buen estado,bajareque,vegetal_clay,FALSE,owned,306.9292725747389,1,0
148_Prensa,14.726816817666515,-89.26159746974167,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,si,más 7 años,mala,adentro casa,owned,5,1,12,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,387.8885216466547,3,0
149_Prensa,14.727049609907642,-89.26200290699651,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,4,1,8,4,0,TRUE,FALSE,buen estado,buen estado,bajareque,vegetal_clay,FALSE,owned,428.5174353131463,5,1
149A_Prensa,14.727033010095017,-89.26200365305912,Prensa,buena,no,no,si acumula,si,ninguno,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,2,0,2,0,0,TRUE,FALSE,deterioradas,buen estado,bajareque,alum_cement,FALSE,rented,426.853570595183,4,1
152_Prensa,14.72716694319223,-89.26262417051704,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,mala,afuera casa,rented,7,1,5,9,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,466.33292219493984,7,0
153_Prensa,14.727565889552896,-89.26258694179342,Prensa,mala,no,no,si acumula,si,primaria,tierra,ninguno,afuera casa,si,menos de 1 año,mala,adentro casa,rented,3,0,0,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,FALSE,owned,505.518319379448,7,0
153A_Prensa,14.72778395336476,-89.26299575107299,Prensa,mala,si,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,owned,8,2,20,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,544.783764781775,9,1
153C_Prensa,14.727716020778658,-89.26319058235838,Prensa,mala,si,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,no,4,0,2,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,545.9498266213614,9,1
154_Prensa,14.728316604059566,-89.26324053809344,Prensa,mala,si,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,11,0,20,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,609.3484880855832,7,0
